,person,periodo,ad campaign hit_mean,brand listing_mean,checkout_mean,conversion_mean,generic listing_mean,lead_mean,search engine hit_mean,searched products_mean,staticpage_mean,viewed product_mean,visited site_mean,Bom,Bom - Sem Touch ID,Excelente,Muito Bom,Novo,visitas_dom,visitas_lun,visitas_mar,visitas_mier,visitas_jue,visitas_vier,visitas_sab,conversiones_mean,vio_mas_de_5_veces,vio_color_mas_vendido
32220,7ca96a37,10.5,3.0,0.0,0.5,0.0,0.5,0.0,1.5,1.0,0.0,2.5,1.5,3.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,False,True
32222,e69b60fd,11.0,3.0,14.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,74.0,1.0,54.0,0.0,13.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,True
32225,869e125a,11.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,False,False
32226,486c3ab7,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,8.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
32228,6a8ab728,11.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,6.0,2.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,False,True
32231,c04c9e32,11.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
32232,606e9a0c,11.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,False,True
32233,46b8aab0,9.5,5.0,3.0,0.5,0.0,1.0,0.0,3.0,0.5,0.0,3.0,1.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,True,True
32235,9afce6fc,11.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,2.0,6.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,True,True
32237,5ead9fb2,11.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,8.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,False,True
32238,4785c6a1,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False
32239,0acd4c31,11.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,False,True
32240,9bc071ab,11.0,0.0,0.0,1.0,0.0,5.0,0.0,5.0,2.0,0.0,11.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
32243,d34f13b0,11.0,3.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
32244,65f7f64a,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False
32245,f4a8e4e9,11.0,1.0,23.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,14.0,1.0,9.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,True
32248,e233f664,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False
32249,bb654ddf,11.0,5.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,0.0,6.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
32251,131ce9da,11.0,4.0,0.0,0.0,0.0,3.0,0.0,3.0,12.0,0.0,9.0,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False,True
32254,3197f9f0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
32256,58ccd1a6,11.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
32257,b1bce4ae,11.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,16.0,2.0,7.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,True,True
32260,3a24125b,9.5,1.5,0.0,1.0,0.0,3.5,0.0,0.5,0.0,0.0,55.5,2.0,15.5,0.0,23.0,15.0,3.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,True,True
32263,4d7ffe76,10.5,1.5,1.0,0.5,0.0,0.0,0.0,1.5,0.0,0.0,1.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,False,True
32264,5e9483aa,11.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
32265,fa2879ac,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
32266,91dd8d0b,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
32267,4ad7d590,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False
32268,2c242f87,11.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,13.0,1.0,4.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,True
32269,415e3672,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
32270,ed5cad4b,10.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6666666666666667,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,False,False
32271,cbf320c9,11.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False
32272,e25a085b,11.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,3.0,4.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,True,True
32274,6503b491,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
32275,412d9472,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False
32276,a80eb3f1,11.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False
32277,43bfec64,11.0,4.0,0.0,1.0,0.0,4.0,0.0,4.0,3.0,0.0,6.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
32278,fd36449a,11.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,True
32279,bcf7d0f0,11.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False
32280,4475b2e8,11.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,14.0,1.0,2.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,False
32281,7ce5366b,11.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False
32282,1e6bce06,11.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,False,True
32283,f945bab8,11.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
32284,268c8cd3,11.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
32285,ee0b8e0b,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
32286,20d23614,11.0,10.0,0.0,4.0,1.0,3.0,0.0,0.0,9.0,2.0,25.0,6.0,19.0,0.0,0.0,11.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,True,True
32289,41a9d793,11.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False
32290,b0c7c346,10.5,1.5,0.0,1.0,0.0,1.5,0.0,0.0,0.0,0.0,4.5,1.0,1.5,3.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,False,True
32292,123a3531,10.0,1.5,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,11.5,1.0,5.0,0.5,4.0,2.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,True,True
32294,56174447,11.0,2.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,14.0,1.0,6.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,True
32296,602b0b70,11.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False
32297,56d10620,11.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,0.0,9.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,True
32298,c54c6761,11.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
32299,20a22248,8.666666666666666,4.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,5.333333333333333,4.0,1.0,0.0,0.0,4.666666666666667,0.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,False,True
32301,08caae70,11.0,5.0,0.0,1.0,0.0,0.0,0.0,5.0,8.0,0.0,16.0,3.0,9.0,0.0,2.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,True,False
32302,98729846,11.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
32303,53760076,11.0,6.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,11.0,3.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,True,True
32304,c37cf2be,11.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True
32307,2b0c479f,11.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
32308,2755bf25,11.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
32309,9f11220f,11.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
32310,8fbb2ffc,11.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
32311,7bb87751,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
32312,c75ae985,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
32313,26c7a5ef,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
32314,47ac5ac8,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
32315,b85908c1,11.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
32316,2be8eaeb,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
32317,24118361,11.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,False,False
32318,ad6edc7b,11.0,5.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,3.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,False,True
32319,4b875871,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
32320,99beeb89,11.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
32321,6cf4b688,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
32322,af8428ce,11.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,False,True
32323,f05a7e25,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
32324,3c45f776,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,True,True
32325,56f53b20,10.0,0.0,13.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,False,True
32326,b5f90589,10.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
32327,7278412d,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
32328,5e5be0ca,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
32329,447dbbe9,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
32330,c69f19a2,10.0,0.0,17.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,33.0,1.0,5.0,4.0,23.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,True,True
32331,42d12233,9.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,6.5,1.0,3.5,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
32334,4dbf7812,10.0,3.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
32337,e9c8f68d,10.5,4.0,1.5,3.0,0.0,4.0,0.0,4.0,21.0,2.0,40.0,1.5,15.5,0.0,20.0,7.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,True,True
32340,e97841ae,10.0,1.0,10.0,1.0,0.0,2.0,0.0,1.0,3.0,0.0,17.0,1.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,True,True
32341,ba7d7c31,10.5,2.0,0.0,0.5,0.0,2.0,0.0,2.0,4.5,0.0,10.5,1.5,4.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,True,True
32344,6b05a30e,10.5,1.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,3.5,1.0,2.5,0.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,False,True
32345,6842350c,9.5,0.5,0.5,0.5,0.0,0.5,0.0,1.5,0.0,0.0,2.5,1.0,0.5,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,False,False
32346,ed130f0e,10.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,26.0,1.0,16.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,True,True
32348,a944525d,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
32349,642219ef,10.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,False,True
32351,a1b7c112,10.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,14.0,1.0,8.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,True,True
32352,08462640,10.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
32353,ebe8fba7,9.0,1.5,3.0,1.0,0.0,1.5,0.0,13.0,0.0,0.0,6.0,3.5,4.5,0.0,2.0,0.0,0.5,0.0,0.5,0.0,0.0,1.5,0.5,1.0,0.0,False,True
32355,52ea61f2,10.0,3.0,3.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,False,True
32356,0630c31f,10.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,True,True
32358,37f6c116,10.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,False,True
32359,6fa8e0a8,10.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
32360,c76b953f,10.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
32361,45693689,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
32362,0ab53692,10.0,5.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,2.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,False,True
32365,c5f7e7ea,10.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,False,True
32366,751bb9f6,10.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,6.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
32367,f7224211,8.666666666666666,1.0,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,False,True
32369,ffb4618c,10.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
32370,a076ba9e,10.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
32371,0a263927,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
32372,5efc442b,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
32373,d5337fe1,10.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,False,True
32374,94075926,10.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,False,True
32376,4e39b38f,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
32377,b4669648,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
32378,78944c8e,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
32379,ca9a1627,11.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
32380,07f26ce1,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
32381,04014a58,11.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
32382,b75f1d51,11.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
32383,ff64d6ea,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
32384,b91bd904,8.75,6.0,0.0,0.25,0.0,0.75,0.0,0.0,2.75,0.25,3.0,3.75,2.25,0.0,0.25,0.75,0.0,0.5,0.0,0.75,0.25,0.25,0.25,1.75,0.0,False,True
